episode, outcome, step, episode_duration, distance, s/cw/co/t
1212, 1, 30, 0.1542955240001902, 0.006436231080442667, 1201/1/0/0/10
1213, 1, 30, 0.1458435189560987, 0.0, 1202/1/0/0/10
1214, 1, 30, 0.07549115002620965, 0.0064199818298220634, 1203/1/0/0/10
1215, 1, 30, 0.07699949102243409, 0.0, 1204/1/0/0/10
1216, 1, 30, 0.07890670502092689, 0.0, 1205/1/0/0/10
1217, 1, 30, 0.06343500799266621, 0.0, 1206/1/0/0/10
1218, 1, 30, 0.06864069402217865, 0.0, 1207/1/0/0/10
1219, 1, 30, 0.04469515400705859, 0.0, 1208/1/0/0/10
1220, 1, 30, 0.0777314740116708, 0.0, 1209/1/0/0/10
1221, 1, 30, 0.06607199896825477, 0.0, 1210/1/0/0/10
1222, 1, 30, 0.08096350904088467, 0.0, 1211/1/0/0/10
1223, 1, 30, 0.17553345899796113, 0.0, 1212/1/0/0/10
1224, 1, 30, 0.1065521760028787, 0.0, 1213/1/0/0/10
1225, 1, 30, 0.22974891099147499, 0.0, 1214/1/0/0/10
1226, 1, 30, 0.16604947700398043, 0.0, 1215/1/0/0/10
1227, 1, 30, 0.09471356205176562, 0.0, 1216/1/0/0/10
1228, 1, 30, 0.03029176505515352, 0.0, 1217/1/0/0/10
1229, 1, 30, 0.05243896396132186, 0.0, 1218/1/0/0/10
1230, 1, 30, 0.05234462703811005, 0.0, 1219/1/0/0/10
1231, 1, 30, 0.07850845198845491, 0.0, 1220/1/0/0/10
1232, 1, 30, 0.0858376559917815, 0.0, 1221/1/0/0/10
1233, 1, 30, 0.06485190498642623, 0.0, 1222/1/0/0/10
1234, 1, 30, 0.07786903600208461, 0.0, 1223/1/0/0/10
1235, 1, 30, 0.13858374004485086, 0.0, 1224/1/0/0/10
1236, 1, 30, 0.1096111640217714, 0.03290880471467972, 1225/1/0/0/10
1237, 1, 30, 0.09772716200677678, 0.0, 1226/1/0/0/10
1238, 1, 30, 0.07380773400655016, 0.0, 1227/1/0/0/10
1239, 1, 30, 0.7214453629567288, 0.0, 1228/1/0/0/10
1240, 1, 30, 0.11190408997936174, 0.0, 1229/1/0/0/10
1241, 1, 30, 0.11007677600719035, 0.0, 1230/1/0/0/10
1242, 1, 30, 0.18996490200515836, 0.0, 1231/1/0/0/10
1243, 1, 30, 0.09330039605265483, 0.0, 1232/1/0/0/10
1244, 1, 30, 0.09738355100853369, 0.0, 1233/1/0/0/10
1245, 1, 30, 0.4636751679936424, 0.0, 1234/1/0/0/10
1246, 1, 30, 0.13767765800002962, 0.0, 1235/1/0/0/10
1247, 1, 30, 0.08315590297570452, 0.0, 1236/1/0/0/10
1248, 1, 30, 0.10837168397847563, 0.0, 1237/1/0/0/10
1249, 1, 30, 0.19554398098262027, 0.0, 1238/1/0/0/10
1250, 1, 30, 0.09730639099143445, 0.0, 1239/1/0/0/10
1251, 1, 30, 0.24097898602485657, 0.0, 1240/1/0/0/10
1252, 1, 30, 0.5880952730076388, 0.0, 1241/1/0/0/10
1253, 1, 30, 0.3670968289952725, 0.0, 1242/1/0/0/10
1254, 1, 30, 0.32653578504687175, 0.0, 1243/1/0/0/10
1255, 1, 30, 0.1453124670078978, 0.17813830077648163, 1244/1/0/0/10
1256, 1, 30, 0.05871431599371135, 0.0, 1245/1/0/0/10
1257, 1, 30, 0.1377898349892348, 0.0, 1246/1/0/0/10
1258, 1, 30, 0.14680932398186997, 0.0, 1247/1/0/0/10
1259, 1, 30, 0.09401807002723217, 0.01749480329453945, 1248/1/0/0/10
1260, 1, 30, 0.07858527998905629, 0.0, 1249/1/0/0/10
1261, 1, 30, 0.08025560097303241, 0.0, 1250/1/0/0/10
1262, 1, 30, 0.17756891500903293, 0.0028100358322262764, 1251/1/0/0/10
1263, 1, 30, 0.15108547802083194, 0.0, 1252/1/0/0/10
1264, 1, 30, 0.30564544501248747, 0.0, 1253/1/0/0/10
1265, 1, 30, 0.37859558704076335, 0.0, 1254/1/0/0/10
1266, 1, 30, 0.11869284202111885, 0.0, 1255/1/0/0/10
1267, 1, 30, 0.10158143000444397, 0.0, 1256/1/0/0/10
1268, 1, 30, 0.08565410098526627, 0.0, 1257/1/0/0/10
1269, 1, 30, 0.18530780798755586, 0.0, 1258/1/0/0/10
1270, 1, 30, 0.6173878419795074, 0.0, 1259/1/0/0/10
1271, 1, 30, 0.395195122982841, 0.0, 1260/1/0/0/10
1272, 1, 30, 0.5531900950009003, 0.0, 1261/1/0/0/10
1273, 1, 562, 9.195969242951833, 1.0148931741714478, 1262/1/0/0/10
1274, 1, 30, 0.19740186602575704, 0.0, 1263/1/0/0/10
1275, 1, 30, 0.1458373789791949, 0.023997711017727852, 1264/1/0/0/10
1276, 1, 30, 0.040896088001318276, 0.0, 1265/1/0/0/10
1277, 1, 30, 0.1869332090136595, 0.0, 1266/1/0/0/10
1278, 1, 30, 0.20925687003182247, 0.0, 1267/1/0/0/10
1279, 1, 30, 0.08945639501325786, 0.0, 1268/1/0/0/10
1280, 1, 30, 0.26289144897600636, 0.0, 1269/1/0/0/10
1281, 1, 30, 0.31596938997972757, 0.0, 1270/1/0/0/10
1282, 1, 30, 0.24682193400803953, 0.0, 1271/1/0/0/10
1283, 1, 30, 0.06345306901494041, 0.0, 1272/1/0/0/10
1284, 1, 30, 0.06479747197590768, 0.0, 1273/1/0/0/10
1285, 1, 30, 0.08112266199896112, 0.04258572310209274, 1274/1/0/0/10
1286, 1, 30, 0.0594929099897854, 3.039566036022734e-05, 1275/1/0/0/10
1287, 1, 30, 0.07369781099259853, 0.0, 1276/1/0/0/10
1288, 1, 30, 0.07163259101798758, 0.0, 1277/1/0/0/10
1289, 1, 30, 0.19644251797581092, 0.0, 1278/1/0/0/10
1290, 1, 30, 0.17347723100101575, 0.0, 1279/1/0/0/10
1291, 1, 30, 0.09579644398763776, 0.0, 1280/1/0/0/10
1292, 1, 30, 0.07706558500649408, 0.0, 1281/1/0/0/10
1293, 1, 30, 0.08889336400898173, 0.0, 1282/1/0/0/10
1294, 1, 30, 0.16342702304245904, 0.0, 1283/1/0/0/10
1295, 1, 30, 0.07063764502527192, 0.00039796080091036856, 1284/1/0/0/10
1296, 1, 30, 0.08662133797770366, 0.0, 1285/1/0/0/10
1297, 1, 30, 0.11485910904593766, 0.0, 1286/1/0/0/10
1298, 1, 30, 0.07881116098724306, 0.004456367809325457, 1287/1/0/0/10
1299, 1, 30, 0.09572454501176253, 0.0, 1288/1/0/0/10
1300, 1, 30, 0.06685957696754485, 0.0, 1289/1/0/0/10
Successes: 1289 (99.15%), collision (wall): 1 (0.08%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.77%), distance: 0.034, swerving: 0.000, duration: 0.421
1301, 1, 30, 0.0703013070160523, 0.0, 1290/1/0/0/10
1302, 1, 30, 0.09789976297179237, 0.0, 1291/1/0/0/10
1303, 1, 30, 0.0671628350391984, 0.0, 1292/1/0/0/10
1304, 1, 30, 0.09327520802617073, 0.0, 1293/1/0/0/10
1305, 1, 30, 0.05133427999680862, 0.0, 1294/1/0/0/10
1306, 1, 30, 0.06459228199673817, 0.0, 1295/1/0/0/10
1307, 1, 30, 0.0441731300088577, 0.0, 1296/1/0/0/10
1308, 1, 30, 0.03305763204116374, 0.0, 1297/1/0/0/10
1309, 1, 30, 0.06496996700298041, 0.0, 1298/1/0/0/10
1310, 1, 30, 0.08578954701079056, 0.0, 1299/1/0/0/10
1311, 1, 30, 0.15011077595409006, 0.0, 1300/1/0/0/10
1312, 1, 30, 0.16822037403471768, 0.0, 1301/1/0/0/10
1313, 1, 30, 0.1409924539620988, 0.0, 1302/1/0/0/10
1314, 1, 30, 0.0561625620466657, 0.0, 1303/1/0/0/10
1315, 1, 30, 0.06311192497378215, 0.0, 1304/1/0/0/10
1316, 1, 30, 0.057624705019406974, 0.0, 1305/1/0/0/10
1317, 1, 30, 0.0999695059726946, 0.037155214697122574, 1306/1/0/0/10
1318, 1, 30, 0.10682663699844852, 0.0, 1307/1/0/0/10
1319, 1, 30, 0.17656632600119337, 0.0, 1308/1/0/0/10
1320, 1, 30, 0.12016364303417504, 0.0, 1309/1/0/0/10
1321, 1, 30, 0.13458589802030474, 0.0, 1310/1/0/0/10
1322, 1, 30, 0.09056431503267959, 0.0, 1311/1/0/0/10
1323, 1, 30, 0.04934710398083553, 0.0, 1312/1/0/0/10
1324, 1, 30, 0.06882097700145096, 0.039079684764146805, 1313/1/0/0/10
1325, 1, 30, 0.14465277298586443, 0.0, 1314/1/0/0/10
1326, 1, 30, 0.07583197305211797, 0.0, 1315/1/0/0/10
1327, 1, 30, 0.11877339496277273, 0.0, 1316/1/0/0/10
1328, 1, 30, 0.09713141701649874, 0.0, 1317/1/0/0/10
1329, 1, 30, 0.3051759150112048, 0.0, 1318/1/0/0/10
1330, 1, 30, 0.08344670198857784, 0.01300199143588543, 1319/1/0/0/10
1331, 1, 30, 0.1540968370391056, 0.0, 1320/1/0/0/10
1332, 1, 30, 0.09125098696677014, 0.0, 1321/1/0/0/10
1333, 1, 30, 0.13906543498160318, 0.0, 1322/1/0/0/10
1334, 1, 30, 0.0975856920122169, 0.0, 1323/1/0/0/10
1335, 1, 30, 0.13473655399866402, 0.0, 1324/1/0/0/10
1336, 1, 30, 0.07496925699524581, 0.0, 1325/1/0/0/10
1337, 1, 30, 0.09428125800332054, 0.0, 1326/1/0/0/10
1338, 1, 30, 0.20123927801614627, 0.0, 1327/1/0/0/10
1339, 1, 30, 0.1413185099954717, 0.0, 1328/1/0/0/10
1340, 1, 30, 0.19361128396121785, 0.0, 1329/1/0/0/10
1341, 1, 30, 0.15802469401387498, 0.0, 1330/1/0/0/10
1342, 1, 30, 0.2977092679939233, 0.0, 1331/1/0/0/10
1343, 1, 30, 0.6929539510165341, 0.0, 1332/1/0/0/10
1344, 1, 30, 0.16586161201121286, 0.0, 1333/1/0/0/10
1345, 1, 30, 0.11433958396082744, 0.0, 1334/1/0/0/10
1346, 1, 30, 0.14111736498307437, 0.0, 1335/1/0/0/10
1347, 1, 30, 0.3235088540241122, 0.0, 1336/1/0/0/10
1348, 1, 30, 0.11149615602334961, 0.0, 1337/1/0/0/10
1349, 1, 30, 0.04274981503840536, 0.13653695583343506, 1338/1/0/0/10
1350, 1, 30, 0.08575402299175039, 9.993977437261492e-05, 1339/1/0/0/10
1351, 1, 30, 0.25714433001121506, 0.000447029247879982, 1340/1/0/0/10
1352, 1, 30, 0.07970250694779679, 0.0, 1341/1/0/0/10
1353, 1, 30, 0.0949206649675034, 0.0, 1342/1/0/0/10
1354, 1, 30, 0.1011557659949176, 0.0, 1343/1/0/0/10
1355, 1, 30, 0.10753844800638035, 0.02044554054737091, 1344/1/0/0/10
1356, 1, 30, 0.042485678975936025, 0.0, 1345/1/0/0/10
1357, 1, 30, 0.26270717999432236, 0.0, 1346/1/0/0/10
1358, 1, 1524, 6.973191742028575, 0.8504176735877991, 1347/1/0/0/10
1359, 1, 30, 0.06777794496156275, 0.0, 1348/1/0/0/10
1360, 1, 30, 0.19058387400582433, 0.0, 1349/1/0/0/10
1361, 1, 30, 0.1166431840392761, 0.18153449892997742, 1350/1/0/0/10
1362, 1, 30, 0.11494579998543486, 0.0, 1351/1/0/0/10
1363, 1, 30, 0.1470369980088435, 0.0, 1352/1/0/0/10
1364, 1, 30, 0.3083223919966258, 0.0, 1353/1/0/0/10
1365, 1, 500, 5.08103487000335, 0.3829774260520935, 1354/1/0/0/10
1366, 1, 30, 0.16691819595871493, 0.0, 1355/1/0/0/10
1367, 1, 877, 5.029943960020319, 0.6630696058273315, 1356/1/0/0/10
1368, 1, 30, 0.6725030509987846, 0.0, 1357/1/0/0/10
1369, 1, 30, 0.11920370196457952, 0.21175150573253632, 1358/1/0/0/10
1370, 1, 30, 0.07739418599521741, 0.0, 1359/1/0/0/10
1371, 1, 30, 0.14522993104765192, 0.0, 1360/1/0/0/10
1372, 1, 30, 0.05142119200900197, 0.027897905558347702, 1361/1/0/0/10
1373, 1, 30, 0.0752508930163458, 0.0, 1362/1/0/0/10
1374, 1, 30, 0.11606724699959159, 0.0, 1363/1/0/0/10
1375, 1, 30, 0.07843337301164865, 0.0, 1364/1/0/0/10
1376, 1, 30, 0.0767200060072355, 0.0, 1365/1/0/0/10
1377, 1, 30, 0.11236991197802126, 0.0, 1366/1/0/0/10
1378, 1, 30, 0.09468250098871067, 0.0, 1367/1/0/0/10
1379, 1, 30, 0.10284449305618182, 0.0, 1368/1/0/0/10
1380, 1, 30, 0.03499902400653809, 0.0, 1369/1/0/0/10
1381, 1, 30, 0.10221141803776845, 0.0, 1370/1/0/0/10
1382, 1, 30, 0.13453341397689655, 0.01583065651357174, 1371/1/0/0/10
1383, 1, 30, 0.37688722397433594, 0.0, 1372/1/0/0/10
1384, 1, 30, 0.14209218102041632, 0.0, 1373/1/0/0/10
1385, 1, 30, 0.09855194296687841, 0.0, 1374/1/0/0/10
1386, 1, 30, 0.05364887195173651, 0.0, 1375/1/0/0/10
1387, 1, 30, 0.0833041139994748, 0.0, 1376/1/0/0/10
1388, 1, 30, 0.08413040399318561, 0.0, 1377/1/0/0/10
1389, 1, 30, 0.06858736596768722, 0.0, 1378/1/0/0/10
1390, 1, 30, 0.20260724297259003, 0.0, 1379/1/0/0/10
1391, 1, 30, 0.4980366880190559, 0.0, 1380/1/0/0/10
1392, 1, 30, 0.13976427697343752, 0.0, 1381/1/0/0/10
1393, 1, 30, 0.09654683998087421, 0.0, 1382/1/0/0/10
1394, 1, 30, 0.15041771699907258, 0.0, 1383/1/0/0/10
1395, 1, 30, 0.10294784302823246, 0.0, 1384/1/0/0/10
1396, 1, 30, 0.0467322479817085, 0.0, 1385/1/0/0/10
1397, 1, 30, 0.1291362619958818, 0.0, 1386/1/0/0/10
1398, 1, 30, 0.16029046301264316, 0.0, 1387/1/0/0/10
1399, 1, 30, 0.0773260869900696, 0.0, 1388/1/0/0/10
1400, 1, 30, 0.08107690699398518, 0.14865581691265106, 1389/1/0/0/10
Successes: 1389 (99.21%), collision (wall): 1 (0.07%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.71%), distance: 0.034, swerving: 0.000, duration: 0.412
1401, 1, 30, 0.09013035800307989, 0.0013178213266655803, 1390/1/0/0/10
1402, 1, 30, 0.18655298900557682, 0.0, 1391/1/0/0/10
1403, 1, 30, 0.6623411579639651, 0.0055966442450881, 1392/1/0/0/10
1404, 1, 30, 0.14870004198746756, 0.0, 1393/1/0/0/10
1405, 1, 30, 0.10769078502198681, 0.0, 1394/1/0/0/10
1406, 1, 30, 0.0476660099811852, 0.0, 1395/1/0/0/10
1407, 1, 30, 0.06271250400459394, 0.0, 1396/1/0/0/10
1408, 1, 30, 0.09172503801528364, 0.0, 1397/1/0/0/10
1409, 1, 30, 0.0409298519953154, 0.0, 1398/1/0/0/10
1410, 1, 30, 0.09516151901334524, 0.0, 1399/1/0/0/10
1411, 1, 30, 0.09360826498595998, 0.0, 1400/1/0/0/10
1412, 1, 30, 0.05132752499775961, 0.0, 1401/1/0/0/10
1413, 1, 30, 0.04055072000483051, 0.0, 1402/1/0/0/10
1414, 1, 30, 0.15164375200401992, 0.0, 1403/1/0/0/10
1415, 1, 30, 0.2077097250148654, 0.0, 1404/1/0/0/10
1416, 1, 30, 0.17267067701322958, 0.0, 1405/1/0/0/10
1417, 1, 30, 0.0853139859973453, 0.11133846640586853, 1406/1/0/0/10
1418, 1, 30, 0.1962195269879885, 0.0019079926423728466, 1407/1/0/0/10
1419, 1, 30, 0.1789030259824358, 0.0, 1408/1/0/0/10
1420, 1, 30, 0.13074291998054832, 0.0, 1409/1/0/0/10
1421, 1, 30, 0.0880002590129152, 0.0, 1410/1/0/0/10
1422, 1, 30, 0.13052360498113558, 0.0, 1411/1/0/0/10
1423, 1, 30, 0.15528277901466936, 0.0, 1412/1/0/0/10
1424, 1, 30, 0.1127186119556427, 0.0, 1413/1/0/0/10
1425, 1, 30, 0.07436274498468265, 0.0, 1414/1/0/0/10
1426, 1, 30, 0.06097530201077461, 0.0, 1415/1/0/0/10
1427, 1, 30, 0.0421813540160656, 0.0, 1416/1/0/0/10
1428, 1, 30, 0.07325570099055767, 0.0, 1417/1/0/0/10
1429, 1, 30, 0.11171284998999909, 0.0, 1418/1/0/0/10
1430, 1, 30, 0.07897510402835906, 0.0, 1419/1/0/0/10
1431, 1, 30, 0.13331873796414584, 0.0, 1420/1/0/0/10
1432, 1, 30, 0.11844537197612226, 0.0, 1421/1/0/0/10
1433, 1, 30, 0.07759086496662349, 0.0, 1422/1/0/0/10
1434, 1, 30, 0.06515334302093834, 0.0, 1423/1/0/0/10
1435, 1, 30, 0.06428203103132546, 0.0, 1424/1/0/0/10
1436, 1, 30, 0.06887822400312871, 0.0, 1425/1/0/0/10
1437, 1, 30, 0.12428291898686439, 0.0, 1426/1/0/0/10
1438, 1, 30, 0.06568665499798954, 0.0, 1427/1/0/0/10
1439, 1, 30, 0.10462181601906195, 0.0, 1428/1/0/0/10
1440, 1, 30, 0.12188277702080086, 0.05140421912074089, 1429/1/0/0/10
1441, 1, 1349, 14.004881103988737, 1.3831515312194824, 1430/1/0/0/10
1442, 1, 30, 0.36853325099218637, 0.0, 1431/1/0/0/10
1443, 1, 30, 0.1434636950143613, 0.0, 1432/1/0/0/10
1444, 1, 30, 0.23543623101431876, 0.0, 1433/1/0/0/10
1445, 1, 30, 0.0886494469596073, 0.0, 1434/1/0/0/10
1446, 1, 30, 0.08430985698942095, 0.0, 1435/1/0/0/10
1447, 1, 30, 0.1318784260074608, 0.0, 1436/1/0/0/10
1448, 1, 30, 0.13315291400067508, 0.0, 1437/1/0/0/10
1449, 1, 30, 0.16390211298130453, 0.09733670949935913, 1438/1/0/0/10
1450, 1, 30, 0.0957011979771778, 0.0, 1439/1/0/0/10
1451, 1, 30, 0.137397337006405, 0.0, 1440/1/0/0/10
1452, 1, 30, 0.11544909502845258, 0.0, 1441/1/0/0/10
1453, 1, 30, 0.06228355201892555, 0.0, 1442/1/0/0/10
1454, 1, 30, 0.07780577300582081, 0.0, 1443/1/0/0/10
1455, 1, 30, 0.0983193350257352, 0.0, 1444/1/0/0/10
1456, 1, 30, 0.1516890479833819, 0.0, 1445/1/0/0/10
1457, 1, 30, 0.04867546202149242, 0.0, 1446/1/0/0/10
1458, 1, 30, 0.3579792869859375, 0.0, 1447/1/0/0/10
1459, 1, 30, 0.21905452600913122, 0.042994335293769836, 1448/1/0/0/10
1460, 1, 30, 0.13533970597200096, 0.0, 1449/1/0/0/10
1461, 1, 30, 0.07468153396621346, 0.0, 1450/1/0/0/10
1462, 1, 30, 0.11903826904017478, 0.0, 1451/1/0/0/10
1463, 1, 30, 0.578456511022523, 0.023137956857681274, 1452/1/0/0/10
1464, 1, 30, 0.13054034701781347, 0.022368639707565308, 1453/1/0/0/10
1465, 1, 30, 0.1430476229870692, 0.017901042476296425, 1454/1/0/0/10
1466, 1, 30, 0.12001441000029445, 0.0, 1455/1/0/0/10
1467, 1, 30, 0.17241575801745057, 0.0, 1456/1/0/0/10
1468, 1, 30, 0.1113130830344744, 0.0, 1457/1/0/0/10
1469, 1, 30, 0.06171345600159839, 0.0, 1458/1/0/0/10
1470, 1, 30, 0.040380741993431, 0.0, 1459/1/0/0/10
1471, 1, 30, 0.05834492499707267, 0.0, 1460/1/0/0/10
1472, 1, 30, 0.043573804025072604, 0.0, 1461/1/0/0/10
1473, 1, 30, 0.1522437520325184, 0.0, 1462/1/0/0/10
1474, 1, 30, 0.12143604503944516, 0.0, 1463/1/0/0/10
1475, 1, 30, 0.16503460198873654, 0.0, 1464/1/0/0/10
1476, 1, 30, 0.48375084600411355, 0.0, 1465/1/0/0/10
1477, 1, 30, 0.09660171897849068, 0.05807308480143547, 1466/1/0/0/10
1478, 1, 30, 0.12577198701910675, 0.0, 1467/1/0/0/10
1479, 1, 30, 0.1328680580481887, 0.0, 1468/1/0/0/10
1480, 1, 30, 0.14502725197235122, 0.027191661298274994, 1469/1/0/0/10
1481, 1, 30, 0.07642684096936136, 0.0, 1470/1/0/0/10
1482, 1, 30, 0.14290809899102896, 0.0, 1471/1/0/0/10
1483, 1, 30, 0.26345871400553733, 0.0, 1472/1/0/0/10
1484, 1, 30, 0.17597585800103843, 0.0, 1473/1/0/0/10
1485, 1, 30, 0.12313976499717683, 0.0, 1474/1/0/0/10
1486, 1, 30, 0.20161009801086038, 0.0, 1475/1/0/0/10
1487, 1, 30, 0.10466249799355865, 0.0, 1476/1/0/0/10
1488, 1, 30, 0.162316253001336, 0.0, 1477/1/0/0/10
1489, 1, 30, 0.06171278702095151, 0.0, 1478/1/0/0/10
1490, 1, 30, 0.13589928502915427, 0.0, 1479/1/0/0/10
1491, 1, 30, 0.17468462203396484, 0.0, 1480/1/0/0/10
1492, 1, 30, 0.13155016698874533, 0.0, 1481/1/0/0/10
1493, 1, 30, 0.10163294902304187, 0.0, 1482/1/0/0/10
1494, 1, 30, 0.08967067301273346, 0.0, 1483/1/0/0/10
1495, 1, 30, 0.0608939069788903, 0.0, 1484/1/0/0/10
1496, 1, 30, 0.07401751499855891, 0.0, 1485/1/0/0/10
1497, 1, 30, 0.10997573100030422, 0.0, 1486/1/0/0/10
1498, 1, 30, 0.07863290898967534, 0.0, 1487/1/0/0/10
1499, 1, 30, 0.04543787601869553, 0.0, 1488/1/0/0/10
1500, 1, 30, 0.13008087500929832, 0.0, 1489/1/0/0/10
Successes: 1489 (99.27%), collision (wall): 1 (0.07%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 10, (0.67%), distance: 0.033, swerving: 0.000, duration: 0.403
1501, 1, 30, 0.11743480298900977, 0.0, 1490/1/0/0/10
1502, 1, 30, 0.20840555895119905, 0.0, 1491/1/0/0/10
1503, 1, 30, 0.07027413899777457, 0.0, 1492/1/0/0/10
1504, 1, 30, 0.03970579203451052, 0.0, 1493/1/0/0/10
1505, 1, 30, 0.06519809295423329, 0.0, 1494/1/0/0/10
1506, 1, 30, 0.06927293102489784, 0.0, 1495/1/0/0/10
1507, 1, 30, 0.05103141698054969, 0.0, 1496/1/0/0/10
1508, 1, 30, 0.07830533402739093, 0.0, 1497/1/0/0/10
1509, 1, 30, 0.10387230798369274, 0.08427058160305023, 1498/1/0/0/10
1510, 1, 30, 0.10913835099199787, 0.0, 1499/1/0/0/10
1511, 1, 30, 0.08638435002649203, 0.0, 1500/1/0/0/10
1512, 1, 30, 0.33871256397105753, 0.0, 1501/1/0/0/10
1513, 1, 2219, 11.411147650971543, 1.2128984928131104, 1502/1/0/0/10
1514, 1, 30, 0.12555326701840386, 0.0, 1503/1/0/0/10
1515, 1, 30, 0.0784875939716585, 0.0, 1504/1/0/0/10
1516, 1, 30, 0.04569578397786245, 0.0, 1505/1/0/0/10
1517, 1, 30, 0.08001050801249221, 0.08939852565526962, 1506/1/0/0/10
1518, 1, 30, 0.11403403303120285, 0.00042331637814641, 1507/1/0/0/10
1519, 1, 30, 0.061349959985818714, 0.0, 1508/1/0/0/10
1520, 1, 30, 0.0781472219969146, 0.0, 1509/1/0/0/10
1521, 1, 30, 0.07004615303594619, 0.0, 1510/1/0/0/10
1522, 1, 30, 0.13722028996562585, 0.0, 1511/1/0/0/10
1523, 1, 30, 0.13445464201504365, 0.0, 1512/1/0/0/10
1524, 1, 30, 0.056410652003251016, 0.0, 1513/1/0/0/10
1525, 1, 30, 0.07269170600920916, 0.0, 1514/1/0/0/10
1526, 1, 30, 0.059195990033913404, 0.0, 1515/1/0/0/10
1527, 1, 30, 0.21390184899792075, 0.010869459249079227, 1516/1/0/0/10
1528, 1, 30, 0.09869659598916769, 0.0, 1517/1/0/0/10
1529, 1, 30, 0.080500571988523, 0.0, 1518/1/0/0/10
1530, 1, 30, 0.09471325000049546, 0.0, 1519/1/0/0/10
1531, 1, 30, 0.09819517598953098, 0.0, 1520/1/0/0/10
1532, 1, 30, 0.13746231503318995, 0.02430209144949913, 1521/1/0/0/10
1533, 1, 30, 0.11625742196338251, 0.0, 1522/1/0/0/10
1534, 1, 30, 0.08258571900660172, 0.00570358382537961, 1523/1/0/0/10
1535, 1, 30, 0.05336313298903406, 0.0, 1524/1/0/0/10
1536, 1, 30, 0.0735289310105145, 0.0, 1525/1/0/0/10
1537, 1, 30, 0.15115880902158096, 0.0, 1526/1/0/0/10
1538, 1, 30, 0.16132710402598605, 0.0, 1527/1/0/0/10
1539, 1, 30, 0.6321223300183192, 0.0, 1528/1/0/0/10
1540, 1, 30, 0.14569828298408538, 0.0, 1529/1/0/0/10
1541, 1, 30, 0.7374262399971485, 0.0, 1530/1/0/0/10
1542, 1, 30, 0.08584429504116997, 0.0, 1531/1/0/0/10
1543, 1, 30, 0.05391844402765855, 0.0, 1532/1/0/0/10
1544, 1, 30, 0.050198732991702855, 0.21608544886112213, 1533/1/0/0/10
1545, 1, 30, 0.0762044070288539, 0.0, 1534/1/0/0/10
1546, 1, 30, 0.06483496399596334, 0.0, 1535/1/0/0/10
1547, 1, 30, 0.080850440019276, 0.0, 1536/1/0/0/10
1548, 1, 30, 0.04814192099729553, 0.0, 1537/1/0/0/10
1549, 1, 30, 0.07213133800541982, 0.0, 1538/1/0/0/10
1550, 1, 30, 0.08328441699268296, 0.0, 1539/1/0/0/10
1551, 1, 30, 0.06572169001447037, 0.0, 1540/1/0/0/10
1552, 1, 30, 0.07852939300937578, 0.0, 1541/1/0/0/10
1553, 1, 30, 0.08762047695927322, 0.0, 1542/1/0/0/10
1554, 1, 30, 0.05274441296933219, 0.0, 1543/1/0/0/10
1555, 1, 30, 0.045749463024549186, 0.0, 1544/1/0/0/10
1556, 1, 30, 0.033199034980498254, 0.0, 1545/1/0/0/10
1557, 1, 30, 0.09587927401298657, 0.0, 1546/1/0/0/10
1558, 1, 30, 0.13419916800921783, 0.0, 1547/1/0/0/10
1559, 1, 30, 0.2186067120055668, 0.0, 1548/1/0/0/10
1560, 1, 30, 0.3019049899885431, 0.0, 1549/1/0/0/10
1561, 1, 30, 0.088890289014671, 0.0, 1550/1/0/0/10
1562, 1, 30, 0.1505465269437991, 0.0, 1551/1/0/0/10
1563, 1, 30, 0.3361355979577638, 0.0, 1552/1/0/0/10
1564, 1, 30, 0.07999643497169018, 0.0, 1553/1/0/0/10
1565, 1, 508, 4.965676212043036, 0.34238138794898987, 1554/1/0/0/10
1566, 1, 30, 0.13442809600383043, 0.0, 1555/1/0/0/10
1567, 1, 30, 0.17597235401626676, 0.0, 1556/1/0/0/10
1568, 1, 30, 0.07593141600955278, 0.0, 1557/1/0/0/10
1569, 1, 30, 0.2134122530114837, 0.0, 1558/1/0/0/10
1570, 1, 30, 0.06711252499371767, 0.0, 1559/1/0/0/10
1571, 1, 30, 0.1293840750004165, 0.0, 1560/1/0/0/10
1572, 1, 30, 0.09819569298997521, 0.0, 1561/1/0/0/10
1573, 1, 30, 0.12296768603846431, 0.0, 1562/1/0/0/10
1574, 1, 30, 0.057100119011010975, 0.0, 1563/1/0/0/10
1575, 1, 30, 0.04883931000949815, 0.0, 1564/1/0/0/10
1576, 1, 30, 0.038714134017936885, 0.0, 1565/1/0/0/10
1577, 1, 30, 0.06040666997432709, 0.0, 1566/1/0/0/10
1578, 1, 30, 0.10926954803289846, 0.0, 1567/1/0/0/10
1579, 1, 30, 0.04523405298823491, 0.0, 1568/1/0/0/10
1580, 1, 30, 0.09018362796632573, 0.0, 1569/1/0/0/10
1581, 1, 30, 0.0767219080007635, 0.0, 1570/1/0/0/10
1582, 1, 30, 0.07679900398943573, 0.0, 1571/1/0/0/10
1583, 1, 30, 0.2949382590013556, 0.3576667308807373, 1572/1/0/0/10
1584, 1, 30, 0.06515679898438975, 0.0, 1573/1/0/0/10
