episode, outcome, step, episode_duration, distance, s/cw/co/t
1249, 1, 30, 0.025565736000316974, 0.0, 1249/0/0/0/0
1250, 1, 30, 0.02954225099983887, 0.0, 1250/0/0/0/0
1251, 1, 30, 0.03209722800056625, 0.0, 1251/0/0/0/0
1252, 1, 30, 0.021195177000663534, 0.0, 1252/0/0/0/0
1253, 1, 30, 0.025688650999654783, 0.0, 1253/0/0/0/0
1254, 1, 30, 0.026650982000319345, 0.0, 1254/0/0/0/0
1255, 1, 30, 0.025653444999989006, 0.0, 1255/0/0/0/0
1256, 1, 30, 0.03448217200002546, 0.0, 1256/0/0/0/0
1257, 1, 30, 0.031134664000092016, 0.0, 1257/0/0/0/0
1258, 1, 30, 0.025879736999741, 0.0, 1258/0/0/0/0
1259, 1, 30, 0.0302570879994164, 0.0, 1259/0/0/0/0
1260, 1, 30, 0.026245151999319205, 0.0, 1260/0/0/0/0
1261, 1, 30, 0.024556053999731375, 0.0, 1261/0/0/0/0
1262, 1, 30, 0.034899733000202104, 0.0, 1262/0/0/0/0
1263, 1, 30, 0.026336294999964593, 0.0, 1263/0/0/0/0
1264, 1, 30, 0.027918320000026142, 0.0, 1264/0/0/0/0
1265, 1, 30, 0.023852139000155148, 0.0, 1265/0/0/0/0
1266, 1, 30, 0.021461839000039618, 0.0, 1266/0/0/0/0
1267, 1, 30, 0.02726141500079393, 0.0, 1267/0/0/0/0
1268, 1, 30, 0.0272297970004729, 0.0, 1268/0/0/0/0
1269, 1, 30, 0.029186687999754213, 0.0, 1269/0/0/0/0
1270, 1, 30, 0.02516605399978289, 0.0, 1270/0/0/0/0
1271, 1, 30, 0.031004350000330305, 0.0, 1271/0/0/0/0
1272, 1, 30, 0.021125051999661082, 0.0, 1272/0/0/0/0
1273, 1, 30, 0.03603006000048481, 0.0, 1273/0/0/0/0
1274, 1, 30, 0.03159884300021076, 0.0, 1274/0/0/0/0
1275, 1, 30, 0.031025307000163593, 0.0, 1275/0/0/0/0
1276, 1, 30, 0.030100176000814827, 0.0, 1276/0/0/0/0
1277, 1, 30, 0.026132838999728847, 0.0, 1277/0/0/0/0
1278, 1, 30, 0.023022759999548725, 0.0, 1278/0/0/0/0
1279, 1, 30, 0.029820892000316235, 0.0, 1279/0/0/0/0
1280, 1, 30, 0.02719253499981278, 0.0, 1280/0/0/0/0
1281, 1, 30, 0.027104297000732913, 0.006788839120417833, 1281/0/0/0/0
1282, 1, 30, 0.024228795999988506, 0.0, 1282/0/0/0/0
1283, 1, 30, 0.032092300999465806, 0.0, 1283/0/0/0/0
1284, 1, 30, 0.03461083199999848, 0.0, 1284/0/0/0/0
1285, 1, 30, 0.03211132899923541, 0.0, 1285/0/0/0/0
1286, 1, 30, 0.026155757999731577, 0.0, 1286/0/0/0/0
1287, 1, 30, 0.028028953000102774, 0.0, 1287/0/0/0/0
1288, 1, 30, 0.024560541000028024, 0.0, 1288/0/0/0/0
1289, 1, 30, 0.029892591000134416, 0.0, 1289/0/0/0/0
1290, 1, 30, 0.0285239079994426, 0.0, 1290/0/0/0/0
1291, 1, 30, 0.02761395499965147, 0.0, 1291/0/0/0/0
1292, 1, 30, 0.026915615000689286, 0.0, 1292/0/0/0/0
1293, 1, 30, 0.026394692999929248, 0.0, 1293/0/0/0/0
1294, 1, 30, 0.02271731600012572, 0.002970298985019326, 1294/0/0/0/0
1295, 1, 30, 0.02534655900035432, 0.0, 1295/0/0/0/0
1296, 1, 30, 0.025525547999677656, 0.0, 1296/0/0/0/0
1297, 1, 30, 0.026984557999639947, 0.0, 1297/0/0/0/0
1298, 1, 30, 0.027589692000219657, 0.0, 1298/0/0/0/0
1299, 1, 30, 0.032861147000403435, 0.0, 1299/0/0/0/0
1300, 1, 30, 0.027599022999311273, 0.0, 1300/0/0/0/0
Successes: 1300 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.013, swerving: 0.000, duration: 0.093
1301, 1, 30, 0.025756107000233897, 0.0, 1301/0/0/0/0
1302, 1, 30, 0.030454398000074434, 0.0, 1302/0/0/0/0
1303, 1, 30, 0.02575401000012789, 0.0016971665900200605, 1303/0/0/0/0
1304, 1, 30, 0.021448284999678435, 0.0, 1304/0/0/0/0
1305, 1, 30, 0.02635923800062301, 0.0, 1305/0/0/0/0
1306, 1, 30, 0.02749313999993319, 0.0, 1306/0/0/0/0
1307, 1, 30, 0.025410338999790838, 0.0, 1307/0/0/0/0
1308, 1, 30, 0.027362582000023394, 0.001272748690098524, 1308/0/0/0/0
1309, 1, 30, 0.027548312000362785, 0.0, 1309/0/0/0/0
1310, 1, 30, 0.02248884300024656, 0.0, 1310/0/0/0/0
1311, 1, 30, 0.027486099999805447, 0.0, 1311/0/0/0/0
1312, 1, 30, 0.02645344699976704, 0.0, 1312/0/0/0/0
1313, 1, 30, 0.02752969999983179, 0.0, 1313/0/0/0/0
1314, 1, 30, 0.025942341999325436, 0.0, 1314/0/0/0/0
1315, 1, 30, 0.02621890499995061, 0.0, 1315/0/0/0/0
1316, 1, 30, 0.02611570200042479, 0.0, 1316/0/0/0/0
1317, 1, 30, 0.0215486779998173, 0.0, 1317/0/0/0/0
1318, 1, 30, 0.02722965699922497, 0.0, 1318/0/0/0/0
1319, 1, 30, 0.031528227999842784, 0.0, 1319/0/0/0/0
1320, 1, 30, 0.0262738219998937, 0.0, 1320/0/0/0/0
1321, 1, 30, 0.02131020099932357, 0.0, 1321/0/0/0/0
1322, 1, 30, 0.03202913999939483, 0.0, 1322/0/0/0/0
1323, 1, 30, 0.02763388599942118, 0.0012731167953461409, 1323/0/0/0/0
1324, 1, 30, 0.02546057000017754, 0.0, 1324/0/0/0/0
1325, 1, 30, 0.02484744400044292, 0.0, 1325/0/0/0/0
1326, 1, 30, 0.02901930200005154, 0.0, 1326/0/0/0/0
1327, 1, 30, 0.030331207000017457, 0.0, 1327/0/0/0/0
1328, 1, 30, 0.029004191000240098, 0.001272902125492692, 1328/0/0/0/0
1329, 1, 30, 0.03033170999970025, 0.0, 1329/0/0/0/0
1330, 1, 30, 0.03611469799943734, 0.0, 1330/0/0/0/0
1331, 1, 30, 0.028982265000195184, 0.0, 1331/0/0/0/0
1332, 1, 30, 0.02234528600001795, 0.0, 1332/0/0/0/0
1333, 1, 30, 0.02957153399984236, 0.0, 1333/0/0/0/0
1334, 1, 30, 0.025755085999662697, 0.0, 1334/0/0/0/0
1335, 1, 30, 0.028961160999642743, 0.0, 1335/0/0/0/0
1336, 1, 30, 0.02778497600047558, 0.001697257743217051, 1336/0/0/0/0
1337, 1, 30, 0.0259570199996233, 0.0, 1337/0/0/0/0
1338, 1, 30, 0.026120737999917765, 0.0, 1338/0/0/0/0
1339, 1, 30, 0.020776754000507935, 0.0, 1339/0/0/0/0
1340, 1, 30, 0.03066163499988761, 0.0, 1340/0/0/0/0
1341, 1, 30, 0.025583412999367283, 0.0, 1341/0/0/0/0
1342, 1, 30, 0.028432074000193097, 0.0, 1342/0/0/0/0
1343, 1, 30, 0.02971459299988055, 0.0, 1343/0/0/0/0
1344, 1, 30, 0.02330062800047017, 0.0, 1344/0/0/0/0
1345, 1, 30, 0.027438072000222746, 0.0, 1345/0/0/0/0
1346, 1, 30, 0.02689331600049627, 0.0, 1346/0/0/0/0
1347, 1, 30, 0.024433317000330135, 0.0, 1347/0/0/0/0
1348, 1, 30, 0.024671780999597104, 0.0, 1348/0/0/0/0
1349, 1, 30, 0.024076867000076163, 0.0, 1349/0/0/0/0
1350, 1, 30, 0.03370318999986921, 0.0, 1350/0/0/0/0
1351, 1, 30, 0.028821443999731855, 0.0, 1351/0/0/0/0
1352, 1, 30, 0.03605900699949416, 0.0, 1352/0/0/0/0
1353, 1, 30, 0.029206061999502708, 0.0, 1353/0/0/0/0
1354, 1, 30, 0.034591385999192426, 0.0, 1354/0/0/0/0
1355, 1, 30, 0.02746376000050077, 0.0, 1355/0/0/0/0
1356, 1, 30, 0.02347145699968678, 0.0, 1356/0/0/0/0
1357, 1, 30, 0.02417251600036252, 0.0, 1357/0/0/0/0
1358, 1, 30, 0.024153026000021782, 0.0, 1358/0/0/0/0
1359, 1, 30, 0.025107439000748855, 0.0, 1359/0/0/0/0
1360, 1, 30, 0.028036057000463188, 0.0, 1360/0/0/0/0
1361, 1, 30, 0.023740908000036143, 0.0, 1361/0/0/0/0
1362, 1, 30, 0.027741643999434018, 0.0, 1362/0/0/0/0
1363, 1, 30, 0.03034091400058969, 0.0, 1363/0/0/0/0
1364, 1, 30, 0.034541541999715264, 0.0, 1364/0/0/0/0
1365, 1, 30, 0.02644261700061179, 0.004667654167860746, 1365/0/0/0/0
1366, 1, 30, 0.028745612000420806, 0.0, 1366/0/0/0/0
1367, 1, 30, 0.030472507000013138, 0.0008484993013553321, 1367/0/0/0/0
1368, 1, 30, 0.02538198199999897, 0.0, 1368/0/0/0/0
1369, 1, 30, 0.026776466999763215, 0.0, 1369/0/0/0/0
1370, 1, 30, 0.025065081000320788, 0.0, 1370/0/0/0/0
1371, 1, 30, 0.022821399999884306, 0.0, 1371/0/0/0/0
1372, 1, 30, 0.0277622789999441, 0.0, 1372/0/0/0/0
1373, 1, 30, 0.03396855200026039, 0.0, 1373/0/0/0/0
1374, 1, 30, 0.027610182999524113, 0.0, 1374/0/0/0/0
1375, 1, 30, 0.0278221009994013, 0.0, 1375/0/0/0/0
1376, 1, 30, 0.028463116999773774, 0.0, 1376/0/0/0/0
1377, 1, 30, 0.02354164300049888, 0.0, 1377/0/0/0/0
1378, 1, 30, 0.025232605999917723, 0.0, 1378/0/0/0/0
1379, 1, 30, 0.021593964000203414, 0.0, 1379/0/0/0/0
1380, 1, 30, 0.025224863000403275, 0.0, 1380/0/0/0/0
1381, 1, 30, 0.030037423000067065, 0.0, 1381/0/0/0/0
1382, 1, 30, 0.02452197000002343, 0.0, 1382/0/0/0/0
1383, 1, 30, 0.02701505000004545, 0.0, 1383/0/0/0/0
1384, 1, 30, 0.023939641000652045, 0.0, 1384/0/0/0/0
1385, 1, 30, 0.02320041900020442, 0.0, 1385/0/0/0/0
1386, 1, 30, 0.025276014999690233, 0.0, 1386/0/0/0/0
1387, 1, 30, 0.025796124000407872, 0.0, 1387/0/0/0/0
1388, 1, 30, 0.022977622999860614, 0.0, 1388/0/0/0/0
1389, 1, 30, 0.026587717000438715, 0.0, 1389/0/0/0/0
1390, 1, 30, 0.02603367600022466, 0.0, 1390/0/0/0/0
1391, 1, 30, 0.027360733000023174, 0.0, 1391/0/0/0/0
1392, 1, 30, 0.023882514999968407, 0.0, 1392/0/0/0/0
1393, 1, 30, 0.023528168999291665, 0.0, 1393/0/0/0/0
1394, 1, 30, 0.036891988000206766, 0.0, 1394/0/0/0/0
1395, 1, 30, 0.02563737900072738, 0.0, 1395/0/0/0/0
1396, 1, 30, 0.024966121000034036, 0.0, 1396/0/0/0/0
1397, 1, 30, 0.0267401589999281, 0.0, 1397/0/0/0/0
1398, 1, 30, 0.0187677949998033, 0.0, 1398/0/0/0/0
1399, 1, 30, 0.02961942000001727, 0.0, 1399/0/0/0/0
1400, 1, 30, 0.02680226499978744, 0.0, 1400/0/0/0/0
Successes: 1400 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.089
1401, 1, 30, 0.04103139300059411, 0.0, 1401/0/0/0/0
1402, 1, 30, 0.030298196999865468, 0.0, 1402/0/0/0/0
1403, 1, 30, 0.027188310000383353, 0.0, 1403/0/0/0/0
1404, 1, 30, 0.02783112900033302, 0.0, 1404/0/0/0/0
1405, 1, 30, 0.030311556000015116, 0.0, 1405/0/0/0/0
1406, 1, 30, 0.030266218000178924, 0.0, 1406/0/0/0/0
1407, 1, 30, 0.023943823999616143, 0.0, 1407/0/0/0/0
1408, 1, 30, 0.026819775000149093, 0.0, 1408/0/0/0/0
1409, 1, 30, 0.026617950000400015, 0.0, 1409/0/0/0/0
1410, 1, 30, 0.027728856000067026, 0.0, 1410/0/0/0/0
1411, 1, 30, 0.02417044799949508, 0.0, 1411/0/0/0/0
1412, 1, 30, 0.030740038000658387, 0.0, 1412/0/0/0/0
1413, 1, 30, 0.025846755000202393, 0.0, 1413/0/0/0/0
1414, 1, 30, 0.024504668000190577, 0.0, 1414/0/0/0/0
1415, 1, 30, 0.027963405000264174, 0.0, 1415/0/0/0/0
1416, 1, 30, 0.02749323700027162, 0.0, 1416/0/0/0/0
1417, 1, 30, 0.027524695000465726, 0.0, 1417/0/0/0/0
1418, 1, 30, 0.030207099999643106, 0.0, 1418/0/0/0/0
1419, 1, 30, 0.027721567999833496, 0.0, 1419/0/0/0/0
1420, 1, 30, 0.029433914000037475, 0.0, 1420/0/0/0/0
1421, 1, 30, 0.027482595999572368, 0.0, 1421/0/0/0/0
1422, 1, 30, 0.02734606400008488, 0.0, 1422/0/0/0/0
1423, 1, 30, 0.027565495000089868, 0.0, 1423/0/0/0/0
1424, 1, 30, 0.02274366799974814, 0.009759126231074333, 1424/0/0/0/0
1425, 1, 30, 0.023488089999773365, 0.0, 1425/0/0/0/0
1426, 1, 30, 0.02545115100019757, 0.0, 1426/0/0/0/0
1427, 1, 30, 0.024817335000079765, 0.0, 1427/0/0/0/0
1428, 1, 30, 0.027245676999882562, 0.0, 1428/0/0/0/0
1429, 1, 30, 0.03803649699966627, 0.0, 1429/0/0/0/0
1430, 1, 30, 0.03232261399989511, 0.0, 1430/0/0/0/0
1431, 1, 30, 0.027436274000137928, 0.0004245256423018873, 1431/0/0/0/0
1432, 1, 30, 0.025764660999811895, 0.0, 1432/0/0/0/0
1433, 1, 30, 0.02640613099993061, 0.0, 1433/0/0/0/0
1434, 1, 30, 0.02343464200021117, 0.0, 1434/0/0/0/0
1435, 1, 30, 0.022820326999863028, 0.0, 1435/0/0/0/0
1436, 1, 30, 0.029395688000477094, 0.0, 1436/0/0/0/0
1437, 1, 30, 0.02477689100032876, 0.0, 1437/0/0/0/0
1438, 1, 30, 0.02527510300024005, 0.0, 1438/0/0/0/0
1439, 1, 30, 0.03583638100008102, 0.0, 1439/0/0/0/0
1440, 1, 30, 0.02504949900048814, 0.0, 1440/0/0/0/0
1441, 1, 30, 0.03563342800043756, 0.0, 1441/0/0/0/0
1442, 1, 30, 0.026914279000266106, 0.0016973331803455949, 1442/0/0/0/0
1443, 1, 30, 0.026218277999760176, 0.0, 1443/0/0/0/0
1444, 1, 30, 0.025010211000335403, 0.0, 1444/0/0/0/0
1445, 1, 30, 0.02415771199957817, 0.0, 1445/0/0/0/0
1446, 1, 30, 0.027302921000227798, 0.0, 1446/0/0/0/0
1447, 1, 30, 0.025255001999539672, 0.0, 1447/0/0/0/0
1448, 1, 30, 0.030567041000722384, 0.0, 1448/0/0/0/0
1449, 1, 30, 0.02575207199970464, 0.0, 1449/0/0/0/0
1450, 1, 30, 0.028521758000351838, 0.0, 1450/0/0/0/0
1451, 1, 30, 0.028558506000081252, 0.0, 1451/0/0/0/0
1452, 1, 30, 0.021263698999973712, 0.0, 1452/0/0/0/0
1453, 1, 30, 0.03482740199979162, 0.0, 1453/0/0/0/0
1454, 1, 30, 0.026817398999810393, 0.0021215772721916437, 1454/0/0/0/0
1455, 1, 30, 0.025677720000203408, 0.0, 1455/0/0/0/0
1456, 1, 30, 0.028686482000011893, 0.0, 1456/0/0/0/0
1457, 1, 30, 0.028356975000860984, 0.0, 1457/0/0/0/0
1458, 1, 30, 0.02526830499937205, 0.0, 1458/0/0/0/0
1459, 1, 30, 0.038794965999841224, 0.0, 1459/0/0/0/0
1460, 1, 30, 0.0325229500003843, 0.0, 1460/0/0/0/0
1461, 1, 30, 0.026837512999918545, 0.0, 1461/0/0/0/0
1462, 1, 30, 0.025865079000141122, 0.0, 1462/0/0/0/0
1463, 1, 30, 0.03881044500030839, 0.0, 1463/0/0/0/0
1464, 1, 30, 0.030108052999821666, 0.0, 1464/0/0/0/0
1465, 1, 30, 0.02572261799923581, 0.0, 1465/0/0/0/0
1466, 1, 30, 0.028602305999811506, 0.0, 1466/0/0/0/0
1467, 1, 30, 0.027136470999721496, 0.0, 1467/0/0/0/0
1468, 1, 30, 0.031616643000234035, 0.0, 1468/0/0/0/0
1469, 1, 30, 0.032706252000025415, 0.0, 1469/0/0/0/0
1470, 1, 30, 0.030457421999926737, 0.0, 1470/0/0/0/0
1471, 1, 30, 0.029676391999601037, 0.0, 1471/0/0/0/0
1472, 1, 30, 0.032304917000146816, 0.0, 1472/0/0/0/0
1473, 1, 4992, 4.558355725999718, 0.8120627403259277, 1473/0/0/0/0
1474, 1, 30, 0.027824603999761166, 0.0, 1474/0/0/0/0
1475, 1, 30, 0.02745730700007698, 0.0, 1475/0/0/0/0
1476, 1, 30, 0.025220585000170104, 0.0, 1476/0/0/0/0
1477, 1, 30, 0.02335067900003196, 0.0, 1477/0/0/0/0
1478, 1, 30, 0.023662177000005613, 0.0, 1478/0/0/0/0
1479, 1, 30, 0.025167529999635008, 0.0, 1479/0/0/0/0
1480, 1, 30, 0.025347660000079486, 0.0, 1480/0/0/0/0
1481, 1, 30, 0.02608387500004028, 0.0, 1481/0/0/0/0
1482, 1, 30, 0.023722988999907102, 0.0, 1482/0/0/0/0
1483, 1, 30, 0.026129312999728427, 0.0, 1483/0/0/0/0
1484, 1, 30, 0.034079168000062054, 0.0, 1484/0/0/0/0
1485, 1, 30, 0.029100097000082314, 0.0, 1485/0/0/0/0
1486, 1, 30, 0.025087027000154194, 0.0, 1486/0/0/0/0
1487, 1, 30, 0.03521069799990073, 0.0, 1487/0/0/0/0
1488, 1, 30, 0.03096597399962775, 0.0, 1488/0/0/0/0
1489, 1, 30, 0.028036277999490267, 0.0, 1489/0/0/0/0
1490, 1, 30, 0.030251588000282936, 0.0, 1490/0/0/0/0
1491, 1, 30, 0.029315982999833068, 0.0, 1491/0/0/0/0
1492, 1, 30, 0.026566314000774582, 0.0, 1492/0/0/0/0
1493, 1, 30, 0.028126227000029758, 0.0, 1493/0/0/0/0
1494, 1, 30, 0.028537408000374853, 0.0, 1494/0/0/0/0
1495, 1, 30, 0.024897659000089334, 0.0, 1495/0/0/0/0
1496, 1, 30, 0.025230547000319348, 0.0, 1496/0/0/0/0
1497, 1, 30, 0.031888394999441516, 0.0, 1497/0/0/0/0
1498, 1, 30, 0.031934849999743165, 0.0, 1498/0/0/0/0
1499, 1, 30, 0.023957542999596626, 0.0, 1499/0/0/0/0
1500, 1, 30, 0.0254603399998814, 0.0, 1500/0/0/0/0
Successes: 1500 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.012, swerving: 0.000, duration: 0.088
1501, 1, 30, 0.025731509000252117, 0.0, 1501/0/0/0/0
1502, 1, 30, 0.02710901000045851, 0.0, 1502/0/0/0/0
1503, 1, 30, 0.02651737599990156, 0.03518296778202057, 1503/0/0/0/0
1504, 1, 30, 0.030128553999929863, 0.0, 1504/0/0/0/0
1505, 1, 30, 0.028534642999147763, 0.0, 1505/0/0/0/0
1506, 1, 30, 0.03488135399948078, 0.0, 1506/0/0/0/0
1507, 1, 30, 0.030168021999998018, 0.0, 1507/0/0/0/0
1508, 1, 30, 0.033563437000339036, 0.0, 1508/0/0/0/0
1509, 1, 30, 0.031313357999351865, 0.0008307648822665215, 1509/0/0/0/0
1510, 1, 30, 0.028719174999423558, 0.0, 1510/0/0/0/0
1511, 1, 30, 0.026349810999818146, 0.0, 1511/0/0/0/0
1512, 1, 30, 0.026197495999440434, 0.0, 1512/0/0/0/0
1513, 1, 30, 0.025632681000388402, 0.0, 1513/0/0/0/0
1514, 1, 30, 0.033912537999640335, 0.0, 1514/0/0/0/0
1515, 1, 30, 0.02923010099948442, 0.0, 1515/0/0/0/0
1516, 1, 30, 0.028739693999341398, 0.0, 1516/0/0/0/0
1517, 1, 30, 0.037032497000836884, 0.0, 1517/0/0/0/0
1518, 1, 30, 0.025123229999735486, 0.0, 1518/0/0/0/0
1519, 1, 30, 0.02611574999991717, 0.0, 1519/0/0/0/0
1520, 1, 30, 0.021756191000349645, 0.0, 1520/0/0/0/0
1521, 1, 30, 0.02570045700031187, 0.0, 1521/0/0/0/0
1522, 1, 30, 0.02573253900027339, 0.0, 1522/0/0/0/0
1523, 1, 30, 0.022585225000511855, 0.0, 1523/0/0/0/0
1524, 1, 30, 0.029008507000071404, 0.0024919244460761547, 1524/0/0/0/0
1525, 1, 30, 0.04294151000067359, 0.0, 1525/0/0/0/0
1526, 1, 30, 0.029161692000343464, 0.0, 1526/0/0/0/0
1527, 1, 30, 0.028826300999753585, 0.0, 1527/0/0/0/0
1528, 1, 30, 0.02635910299977695, 0.0, 1528/0/0/0/0
1529, 1, 30, 0.03087832100027299, 0.0, 1529/0/0/0/0
1530, 1, 30, 0.029241340999760723, 0.0, 1530/0/0/0/0
1531, 1, 30, 0.029325708000214945, 0.0, 1531/0/0/0/0
1532, 1, 30, 0.02141558499988605, 0.0, 1532/0/0/0/0
1533, 1, 30, 0.05688584699964849, 0.0, 1533/0/0/0/0
1534, 1, 30, 0.02826305999951728, 0.0, 1534/0/0/0/0
1535, 1, 30, 0.025826482999946165, 0.0, 1535/0/0/0/0
1536, 1, 30, 0.028827613000430574, 0.0, 1536/0/0/0/0
1537, 1, 30, 0.025938361999578774, 0.0, 1537/0/0/0/0
1538, 1, 30, 0.024047172999416944, 0.0, 1538/0/0/0/0
1539, 1, 30, 0.029798892000144406, 0.0, 1539/0/0/0/0
1540, 1, 30, 0.07841422299952683, 0.0, 1540/0/0/0/0
1541, 1, 30, 0.03953765700043732, 0.0, 1541/0/0/0/0
1542, 1, 30, 0.04057338699931279, 0.0, 1542/0/0/0/0
1543, 1, 30, 0.027902373999495467, 0.0, 1543/0/0/0/0
1544, 1, 30, 0.03401706800013926, 0.0, 1544/0/0/0/0
1545, 1, 30, 0.027993605000119715, 0.011058149859309196, 1545/0/0/0/0
1546, 1, 30, 0.02823121499932313, 0.0, 1546/0/0/0/0
1547, 1, 30, 0.02475655100079166, 0.0, 1547/0/0/0/0
1548, 1, 30, 0.025538749000588723, 0.0, 1548/0/0/0/0
1549, 1, 30, 0.02364169399970706, 0.0, 1549/0/0/0/0
1550, 1, 30, 0.02348375000019587, 0.0, 1550/0/0/0/0
1551, 1, 30, 0.028103800999815576, 0.0, 1551/0/0/0/0
1552, 1, 30, 0.025784466000004613, 0.0, 1552/0/0/0/0
1553, 1, 30, 0.027853945999595453, 0.0, 1553/0/0/0/0
1554, 1, 30, 0.031587655000294035, 0.0, 1554/0/0/0/0
1555, 1, 30, 0.0269674049995956, 0.0, 1555/0/0/0/0
1556, 1, 30, 0.027840919000482245, 0.0, 1556/0/0/0/0
1557, 1, 30, 0.02136407899979531, 0.0016716520767658949, 1557/0/0/0/0
1558, 1, 30, 0.02774668100028066, 0.0, 1558/0/0/0/0
1559, 1, 30, 0.025551771000209555, 0.0, 1559/0/0/0/0
1560, 1, 30, 0.029843360999620927, 0.0, 1560/0/0/0/0
1561, 1, 30, 0.06232016200010548, 0.0008315043523907661, 1561/0/0/0/0
1562, 1, 30, 0.02643079200061038, 0.0, 1562/0/0/0/0
1563, 1, 30, 0.025203835999491275, 0.0, 1563/0/0/0/0
1564, 1, 30, 0.027514168999914546, 0.0, 1564/0/0/0/0
1565, 1, 30, 0.028689888000371866, 0.0028790708165615797, 1565/0/0/0/0
1566, 1, 30, 0.026336279999668477, 0.0, 1566/0/0/0/0
1567, 1, 30, 0.03037062000021251, 0.0, 1567/0/0/0/0
1568, 1, 30, 0.03987301100005425, 0.0, 1568/0/0/0/0
1569, 1, 30, 0.0330299430006562, 0.0, 1569/0/0/0/0
1570, 1, 30, 0.02678099700005987, 0.0, 1570/0/0/0/0
1571, 1, 30, 0.04779750000034255, 0.0, 1571/0/0/0/0
1572, 1, 30, 0.029325545000574493, 0.0, 1572/0/0/0/0
1573, 1, 30, 0.030149821000122756, 0.0, 1573/0/0/0/0
1574, 1, 30, 0.026087059000019508, 0.0, 1574/0/0/0/0
1575, 1, 30, 0.0662459029999809, 0.0, 1575/0/0/0/0
1576, 1, 30, 0.026796535000357835, 0.004148278385400772, 1576/0/0/0/0
1577, 1, 30, 0.025658874999862746, 0.0, 1577/0/0/0/0
1578, 1, 30, 0.026969540000209236, 0.0, 1578/0/0/0/0
1579, 1, 30, 0.03328338400024222, 0.0, 1579/0/0/0/0
1580, 1, 30, 0.029894224000599934, 0.0, 1580/0/0/0/0
1581, 1, 30, 0.037366073000157485, 0.0, 1581/0/0/0/0
1582, 1, 30, 0.032081786999697215, 0.0, 1582/0/0/0/0
1583, 1, 30, 0.022764773999369936, 0.0, 1583/0/0/0/0
1584, 1, 30, 0.02658752299976186, 0.0, 1584/0/0/0/0
1585, 1, 30, 0.02620219199980056, 0.0, 1585/0/0/0/0
1586, 1, 30, 0.02755318400068063, 0.0, 1586/0/0/0/0
1587, 1, 30, 0.026645200000530167, 0.0, 1587/0/0/0/0
1588, 1, 30, 0.027358942999853753, 0.0, 1588/0/0/0/0
1589, 1, 30, 0.03038629100046819, 0.0, 1589/0/0/0/0
1590, 1, 30, 0.025902905999828363, 0.0, 1590/0/0/0/0
1591, 1, 30, 0.03187934900051914, 0.0, 1591/0/0/0/0
1592, 1, 30, 0.025739086000612588, 0.0, 1592/0/0/0/0
1593, 1, 30, 0.028037727999617346, 0.0, 1593/0/0/0/0
1594, 1, 30, 0.028685721999863745, 0.0, 1594/0/0/0/0
1595, 1, 30, 0.024328298999535036, 0.0, 1595/0/0/0/0
1596, 1, 30, 0.02792812400002731, 0.0, 1596/0/0/0/0
1597, 1, 30, 0.02415719300006458, 0.0, 1597/0/0/0/0
1598, 1, 30, 0.035611010999673454, 0.0, 1598/0/0/0/0
1599, 1, 30, 0.027386818999730167, 0.0, 1599/0/0/0/0
1600, 1, 30, 0.024477346999447036, 0.0, 1600/0/0/0/0
Successes: 1600 (100.00%), collision (wall): 0 (0.00%), collision (obs): 0 (0.00%), timeouts: 0, (0.00%), tumbles: 0, (0.00%), distance: 0.011, swerving: 0.000, duration: 0.084
1601, 1, 30, 0.027979524999864225, 0.0, 1601/0/0/0/0
1602, 1, 30, 0.028725426999699266, 0.0, 1602/0/0/0/0
1603, 1, 30, 0.026786768999954802, 0.0, 1603/0/0/0/0
1604, 1, 30, 0.027598826000030385, 0.0, 1604/0/0/0/0
1605, 1, 30, 0.02469497399943066, 0.0, 1605/0/0/0/0
1606, 1, 30, 0.02787722599987319, 0.0, 1606/0/0/0/0
1607, 1, 30, 0.02797678799925052, 0.0, 1607/0/0/0/0
1608, 1, 30, 0.02459569799975725, 0.0, 1608/0/0/0/0
1609, 1, 30, 0.026690918999520363, 0.0, 1609/0/0/0/0
1610, 1, 30, 0.03071721800006344, 0.0, 1610/0/0/0/0
1611, 1, 30, 0.02546134199928929, 0.0, 1611/0/0/0/0
1612, 1, 30, 0.028591329999471782, 0.0, 1612/0/0/0/0
1613, 1, 30, 0.026505930999519478, 0.0, 1613/0/0/0/0
1614, 1, 30, 0.024063396999736142, 0.007045415695756674, 1614/0/0/0/0
1615, 1, 30, 0.05927638599951024, 0.0, 1615/0/0/0/0
1616, 1, 30, 0.02504831300029764, 0.0, 1616/0/0/0/0
1617, 1, 30, 0.02756970900009037, 0.0, 1617/0/0/0/0
1618, 1, 30, 0.027072081000369508, 0.0, 1618/0/0/0/0
1619, 1, 30, 0.033226623999325966, 0.0, 1619/0/0/0/0
1620, 1, 30, 0.029234627999358054, 0.0, 1620/0/0/0/0
1621, 1, 30, 0.024559960999795294, 0.0, 1621/0/0/0/0
