episode, outcome, step, episode_duration, distance, s/cw/co/t
8489, 2, 30, 0.08558034999987285, 0.0, 3/7777/5/35/669
8490, 2, 30, 0.08447517400054494, 1.4202594229573151e-06, 3/7778/5/35/669
8491, 2, 30, 0.037002561999543104, 0.0, 3/7779/5/35/669
8492, 2, 30, 0.04131846899872471, 0.0, 3/7780/5/35/669
8493, 2, 30, 0.25827439400018193, 0.0, 3/7781/5/35/669
8494, 2, 30, 0.08525846899829048, 0.0, 3/7782/5/35/669
8495, 2, 30, 0.0412598490001983, 1.6415577874795417e-06, 3/7783/5/35/669
8496, 2, 30, 0.06783573100074136, 0.0, 3/7784/5/35/669
8497, 2, 30, 0.06493959099861968, 0.0, 3/7785/5/35/669
8498, 5, 30, 0.09877346800021769, 0.0, 3/7785/5/35/670
8499, 2, 30, 0.1187948509996204, 0.0, 3/7786/5/35/670
8500, 2, 30, 0.15483592800046608, 0.0, 3/7787/5/35/670
Successes: 3 (0.04%), collision (wall): 7787 (91.61%), collision (obs): 5 (0.06%), timeouts: 35, (0.41%), tumbles: 670, (7.88%), distance: 11.035, swerving: 0.000, duration: 57.251
8501, 2, 30, 0.09567537099974288, 0.0, 3/7788/5/35/670
8502, 2, 30, 0.09256743600053596, 3.227233719371725e-06, 3/7789/5/35/670
8503, 2, 30, 0.08478555200053961, 0.0, 3/7790/5/35/670
8504, 2, 30, 0.1271759800001746, 1.0571168331807712e-06, 3/7791/5/35/670
8505, 2, 30, 0.08944595499997376, 0.0, 3/7792/5/35/670
8506, 2, 30, 0.05957977099933487, 0.0, 3/7793/5/35/670
8507, 2, 30, 0.22947651599861274, 0.0, 3/7794/5/35/670
8508, 2, 30, 0.1803369159988506, 0.0, 3/7795/5/35/670
8509, 2, 30, 0.07930306100024609, 0.0, 3/7796/5/35/670
8510, 2, 30, 0.08223332300076436, 0.0, 3/7797/5/35/670
8511, 5, 30, 0.06815443400046206, 0.0, 3/7797/5/35/671
8512, 2, 30, 0.11394605499845056, 0.0, 3/7798/5/35/671
8513, 2, 30, 0.08154027700038569, 3.891650237619615e-07, 3/7799/5/35/671
8514, 2, 30, 0.10334049499942921, 0.0, 3/7800/5/35/671
8515, 2, 30, 0.07907294999859005, 3.3155981782329036e-07, 3/7801/5/35/671
8516, 2, 30, 0.07759779300067748, 0.0, 3/7802/5/35/671
8517, 2, 30, 0.14584540299983928, 0.0, 3/7803/5/35/671
8518, 2, 30, 0.2744159289995878, 5.564629077525751e-07, 3/7804/5/35/671
8519, 2, 30, 0.10540091199982271, 0.0, 3/7805/5/35/671
8520, 2, 30, 0.35007807500005583, 0.0, 3/7806/5/35/671
8521, 2, 30, 0.09679773400057456, 0.0, 3/7807/5/35/671
8522, 2, 30, 0.06089112299923727, 0.0, 3/7808/5/35/671
8523, 2, 30, 0.07318391399894608, 0.0, 3/7809/5/35/671
8524, 2, 30, 0.11868215299909934, 0.0, 3/7810/5/35/671
8525, 2, 30, 0.09944042200004333, 0.0, 3/7811/5/35/671
8526, 2, 30, 0.07943026100110728, 0.0, 3/7812/5/35/671
8527, 2, 30, 0.04869758300083049, 0.0, 3/7813/5/35/671
8528, 2, 30, 0.06952098600049794, 0.0, 3/7814/5/35/671
8529, 2, 30, 0.23030186899995897, 0.0, 3/7815/5/35/671
8530, 2, 30, 0.12555221399998118, 0.0, 3/7816/5/35/671
8531, 2, 30, 0.04613601799974276, 0.0, 3/7817/5/35/671
8532, 2, 30, 0.06939177500134974, 0.0, 3/7818/5/35/671
8533, 2, 30, 0.8864802740008599, 0.0, 3/7819/5/35/671
8534, 2, 30, 0.1347639010000421, 0.0, 3/7820/5/35/671
8535, 2, 30, 0.0923410290015454, 4.982305199519033e-07, 3/7821/5/35/671
8536, 2, 30, 0.1085430470011488, 0.0, 3/7822/5/35/671
8537, 2, 30, 0.052048039999135653, 0.0, 3/7823/5/35/671
8538, 2, 30, 0.07259672799955297, 0.0, 3/7824/5/35/671
8539, 2, 30, 0.11451686700092978, 0.0, 3/7825/5/35/671
8540, 2, 30, 0.08288575400001719, 0.0, 3/7826/5/35/671
8541, 2, 30, 0.16081404499891505, 0.0, 3/7827/5/35/671
8542, 2, 30, 0.09431221100021503, 0.0, 3/7828/5/35/671
8543, 2, 30, 0.06684962299914332, 0.0, 3/7829/5/35/671
8544, 2, 30, 0.04910746599853155, 0.0, 3/7830/5/35/671
8545, 2, 30, 0.0606602740008384, 0.0, 3/7831/5/35/671
8546, 2, 30, 0.11146489300153917, 0.0, 3/7832/5/35/671
8547, 2, 30, 0.062420041000223137, 0.0, 3/7833/5/35/671
8548, 2, 30, 0.1359093449991633, 0.0, 3/7834/5/35/671
8549, 2, 30, 0.08158820300013758, 0.0, 3/7835/5/35/671
8550, 2, 30, 0.05803752800056827, 0.0, 3/7836/5/35/671
8551, 2, 30, 0.05859098700057075, 0.0, 3/7837/5/35/671
8552, 2, 30, 0.06420278299992788, 0.0, 3/7838/5/35/671
8553, 2, 30, 0.062360103000173694, 0.0, 3/7839/5/35/671
8554, 2, 30, 0.06002961999911349, 0.0, 3/7840/5/35/671
8555, 2, 30, 0.12865887000043585, 0.0, 3/7841/5/35/671
8556, 2, 30, 0.06028877499920782, 0.0, 3/7842/5/35/671
8557, 2, 30, 0.05190314699939336, 0.0, 3/7843/5/35/671
8558, 2, 30, 0.0697616180004843, 0.0, 3/7844/5/35/671
8559, 2, 30, 0.07737661799910711, 9.196895689456142e-07, 3/7845/5/35/671
8560, 2, 30, 0.0691084440004488, 0.0, 3/7846/5/35/671
8561, 2, 30, 0.06504585500078974, 1.2329660421528388e-06, 3/7847/5/35/671
8562, 2, 30, 0.05141374199956772, 8.243230240623234e-07, 3/7848/5/35/671
8563, 2, 30, 0.17589787499855447, 0.0, 3/7849/5/35/671
8564, 2, 30, 0.09316150700033177, 0.0, 3/7850/5/35/671
8565, 2, 30, 0.05935794899960456, 0.0, 3/7851/5/35/671
8566, 2, 30, 0.06093611299911572, 0.0, 3/7852/5/35/671
8567, 5, 30, 0.07937450099962007, 0.0, 3/7852/5/35/672
8568, 2, 30, 0.07315498500065587, 0.0, 3/7853/5/35/672
8569, 2, 30, 0.15980239199961943, 0.0, 3/7854/5/35/672
8570, 2, 30, 0.042638049000743194, 0.0, 3/7855/5/35/672
8571, 2, 30, 0.0632977649984241, 0.0, 3/7856/5/35/672
8572, 2, 30, 0.06818903599923942, 0.0, 3/7857/5/35/672
8573, 2, 30, 0.09695022699997935, 0.0, 3/7858/5/35/672
8574, 2, 30, 0.13610737300041365, 0.0, 3/7859/5/35/672
8575, 2, 30, 0.10029503099940484, 0.0, 3/7860/5/35/672
8576, 2, 30, 0.05826779400013038, 0.0, 3/7861/5/35/672
8577, 2, 30, 0.07590755799901672, 0.0, 3/7862/5/35/672
8578, 2, 30, 0.059042880000561127, 0.0, 3/7863/5/35/672
8579, 2, 30, 0.08392902000014146, 0.0, 3/7864/5/35/672
8580, 2, 30, 0.06110720299875538, 0.0, 3/7865/5/35/672
8581, 2, 30, 0.0681188779999502, 0.0, 3/7866/5/35/672
8582, 2, 30, 0.05547922999903676, 0.0, 3/7867/5/35/672
8583, 5, 30, 0.14215314800094347, 0.0, 3/7867/5/35/673
8584, 2, 30, 0.15663508599936904, 3.1198965189105365e-06, 3/7868/5/35/673
8585, 2, 30, 0.21923093999976118, 9.432390584152017e-07, 3/7869/5/35/673
8586, 2, 30, 0.08522419499968237, 0.0, 3/7870/5/35/673
8587, 2, 30, 0.08071949000077439, 0.0, 3/7871/5/35/673
8588, 2, 30, 0.08109558199976163, 0.0, 3/7872/5/35/673
8589, 2, 30, 0.09310568799992325, 1.0431892150108979e-07, 3/7873/5/35/673
8590, 2, 30, 0.08135987199966621, 0.0, 3/7874/5/35/673
8591, 2, 30, 0.04824960199948691, 3.079463226640655e-07, 3/7875/5/35/673
8592, 2, 30, 0.07731092200083367, 0.0, 3/7876/5/35/673
8593, 2, 30, 0.11505556500014791, 0.0, 3/7877/5/35/673
8594, 2, 30, 0.06937871700029064, 0.0, 3/7878/5/35/673
8595, 2, 30, 0.06565684000088368, 0.0, 3/7879/5/35/673
8596, 2, 30, 0.05294872899867187, 0.0, 3/7880/5/35/673
8597, 2, 30, 0.08339753999825916, 0.0, 3/7881/5/35/673
8598, 2, 30, 0.08595879600034095, 1.8937602135338238e-06, 3/7882/5/35/673
8599, 2, 30, 0.0687071560005279, 1.5576644045722787e-06, 3/7883/5/35/673
8600, 2, 30, 0.0697732629996608, 0.0, 3/7884/5/35/673
Successes: 3 (0.03%), collision (wall): 7884 (91.67%), collision (obs): 5 (0.06%), timeouts: 35, (0.41%), tumbles: 673, (7.83%), distance: 11.035, swerving: 0.000, duration: 57.251
8601, 2, 30, 0.06405652900139103, 1.5502655514865182e-06, 3/7885/5/35/673
8602, 2, 30, 0.09623844400084636, 0.0, 3/7886/5/35/673
8603, 2, 30, 0.08659873799842899, 0.0, 3/7887/5/35/673
8604, 2, 30, 0.07304667900098138, 0.0, 3/7888/5/35/673
8605, 2, 30, 0.04977157200119109, 0.0, 3/7889/5/35/673
8606, 2, 30, 0.062073028999293456, 0.0, 3/7890/5/35/673
8607, 2, 30, 0.06640950399923895, 0.0, 3/7891/5/35/673
8608, 2, 30, 0.05764479199933703, 0.0, 3/7892/5/35/673
8609, 2, 30, 0.07559913000113738, 0.0, 3/7893/5/35/673
8610, 2, 30, 0.03846067399899766, 0.0, 3/7894/5/35/673
8611, 2, 30, 0.11153295599979174, 0.0, 3/7895/5/35/673
8612, 2, 30, 0.08553679599936004, 0.0, 3/7896/5/35/673
8613, 2, 30, 0.12468178599920066, 0.0, 3/7897/5/35/673
8614, 2, 30, 0.23693475099935313, 0.0, 3/7898/5/35/673
8615, 2, 30, 0.04572644300060347, 1.6859460174600827e-06, 3/7899/5/35/673
8616, 2, 30, 0.09660234700095316, 1.8573620081951958e-06, 3/7900/5/35/673
8617, 2, 30, 0.08880371499981266, 0.0, 3/7901/5/35/673
8618, 2, 30, 0.11376628600010008, 0.0, 3/7902/5/35/673
8619, 2, 30, 0.1764312389987026, 0.0, 3/7903/5/35/673
8620, 2, 30, 0.0683566139996401, 4.703191507360316e-07, 3/7904/5/35/673
8621, 2, 30, 0.08410763699976087, 0.0, 3/7905/5/35/673
8622, 2, 30, 0.06619375099944591, 0.0, 3/7906/5/35/673
8623, 2, 30, 0.06348286100001133, 0.0, 3/7907/5/35/673
8624, 2, 30, 0.0676590170005511, 0.0, 3/7908/5/35/673
8625, 2, 30, 0.12398337500053458, 0.0, 3/7909/5/35/673
8626, 2, 30, 0.11125660600009724, 0.0, 3/7910/5/35/673
8627, 2, 30, 0.1056786090011883, 0.0, 3/7911/5/35/673
8628, 2, 30, 0.5135264780001307, 0.0, 3/7912/5/35/673
8629, 2, 30, 0.1866897069994593, 3.6449007438932313e-06, 3/7913/5/35/673
8630, 2, 30, 0.36629314899983, 0.0, 3/7914/5/35/673
8631, 2, 30, 0.9173869950009248, 3.663533334474778e-06, 3/7915/5/35/673
8632, 2, 30, 0.0552314850010589, 9.16031552833374e-08, 3/7916/5/35/673
8633, 2, 30, 0.8374840209999093, 0.0, 3/7917/5/35/673
8634, 2, 30, 0.1653828029993747, 8.546055028091359e-07, 3/7918/5/35/673
8635, 2, 30, 0.20854782900096325, 6.535996703860292e-07, 3/7919/5/35/673
8636, 2, 30, 0.24373745900084032, 0.0, 3/7920/5/35/673
8637, 2, 30, 0.06653653499961365, 0.0, 3/7921/5/35/673
8638, 2, 30, 0.14591224700052408, 2.0086281438125297e-07, 3/7922/5/35/673
8639, 5, 30, 0.0828836209984729, 0.0, 3/7922/5/35/674
8640, 2, 30, 0.05193557100028556, 0.0, 3/7923/5/35/674
8641, 5, 30, 0.08557547300006263, 0.0, 3/7923/5/35/675
8642, 2, 30, 0.05711529099971813, 0.0, 3/7924/5/35/675
8643, 2, 30, 0.16182094600117125, 0.0, 3/7925/5/35/675
8644, 2, 30, 0.1967272359997878, 0.0, 3/7926/5/35/675
8645, 2, 30, 0.08229694799956633, 0.0, 3/7927/5/35/675
8646, 2, 30, 0.12984541100013303, 0.0, 3/7928/5/35/675
8647, 5, 30, 0.07307698000113305, 3.2633201385579014e-07, 3/7928/5/35/676
8648, 2, 30, 0.32364971400056675, 0.0, 3/7929/5/35/676
8649, 2, 30, 0.1022883349996846, 0.0, 3/7930/5/35/676
8650, 2, 30, 0.061647996999454335, 0.0, 3/7931/5/35/676
8651, 2, 30, 0.042346242000348866, 0.0, 3/7932/5/35/676
8652, 2, 30, 0.057342537000295124, 0.0, 3/7933/5/35/676
8653, 2, 30, 0.11754921799911244, 0.0, 3/7934/5/35/676
8654, 2, 30, 0.11443518600026437, 0.0, 3/7935/5/35/676
8655, 2, 30, 0.10651199299900327, 0.0, 3/7936/5/35/676
8656, 2, 30, 0.06934696999996959, 0.0, 3/7937/5/35/676
8657, 2, 30, 0.049832026999865775, 0.0, 3/7938/5/35/676
8658, 2, 30, 0.0774965130003693, 0.0, 3/7939/5/35/676
8659, 5, 30, 0.08552184299878718, 0.0, 3/7939/5/35/677
8660, 2, 30, 0.06036390400004166, 0.0, 3/7940/5/35/677
8661, 2, 30, 0.07085557599930326, 0.0, 3/7941/5/35/677
8662, 2, 30, 0.059582034999039024, 0.0, 3/7942/5/35/677
8663, 2, 30, 0.11129829700075788, 0.0, 3/7943/5/35/677
8664, 2, 30, 0.04434819000016432, 0.0, 3/7944/5/35/677
8665, 2, 30, 0.134831793999183, 0.0, 3/7945/5/35/677
8666, 2, 30, 0.06185670500053675, 4.4020083578288904e-07, 3/7946/5/35/677
8667, 2, 30, 0.07513041499987594, 0.0, 3/7947/5/35/677
8668, 2, 30, 0.07282193699938944, 0.0, 3/7948/5/35/677
8669, 2, 30, 0.04967489600130648, 0.0, 3/7949/5/35/677
8670, 2, 30, 0.06413457400049083, 0.0, 3/7950/5/35/677
8671, 2, 30, 0.15069867499914835, 0.0, 3/7951/5/35/677
8672, 2, 30, 0.08403255399935006, 0.0, 3/7952/5/35/677
8673, 2, 30, 0.06835595300071873, 0.0, 3/7953/5/35/677
8674, 2, 30, 0.06054139699881489, 0.0, 3/7954/5/35/677
8675, 2, 30, 0.1746860450002714, 0.0, 3/7955/5/35/677
8676, 2, 30, 0.07761410599960072, 0.0, 3/7956/5/35/677
8677, 2, 30, 0.05911998900046456, 5.327020176082442e-07, 3/7957/5/35/677
8678, 2, 30, 0.04783176800083311, 2.2881390293605364e-07, 3/7958/5/35/677
8679, 2, 30, 0.08118665200163377, 0.0, 3/7959/5/35/677
8680, 2, 30, 0.21046905599905585, 0.0, 3/7960/5/35/677
8681, 2, 30, 0.035476178001772496, 1.1873630683112424e-06, 3/7961/5/35/677
8682, 2, 30, 0.05553998300092644, 0.0, 3/7962/5/35/677
8683, 2, 30, 0.12169649899988144, 0.0, 3/7963/5/35/677
8684, 2, 30, 0.08090778299992962, 0.0, 3/7964/5/35/677
8685, 2, 30, 0.06954904600024747, 0.0, 3/7965/5/35/677
8686, 2, 30, 0.10027393000018492, 0.0, 3/7966/5/35/677
8687, 2, 30, 0.07885376599915617, 0.0, 3/7967/5/35/677
8688, 2, 30, 0.07058073400003195, 0.0, 3/7968/5/35/677
8689, 5, 30, 0.05932684500112373, 0.0, 3/7968/5/35/678
8690, 2, 30, 0.06267593300071894, 1.8446205558575457e-06, 3/7969/5/35/678
8691, 2, 30, 0.04054364399962651, 0.0, 3/7970/5/35/678
8692, 2, 30, 0.07614840299902426, 0.0, 3/7971/5/35/678
8693, 2, 30, 0.07309946500026854, 0.0, 3/7972/5/35/678
8694, 2, 30, 0.04920400899936794, 0.0, 3/7973/5/35/678
8695, 2, 30, 0.090247633999752, 1.4787283362238668e-06, 3/7974/5/35/678
8696, 2, 30, 0.20560968300014792, 0.0, 3/7975/5/35/678
8697, 2, 30, 0.532743992000178, 0.0, 3/7976/5/35/678
8698, 2, 30, 0.06388292500014359, 0.0, 3/7977/5/35/678
8699, 2, 30, 0.12099424400003045, 0.0, 3/7978/5/35/678
8700, 2, 30, 0.27915545599898905, 0.0, 3/7979/5/35/678
Successes: 3 (0.03%), collision (wall): 7979 (91.71%), collision (obs): 5 (0.06%), timeouts: 35, (0.40%), tumbles: 678, (7.79%), distance: 11.035, swerving: 0.000, duration: 57.251
8701, 2, 30, 0.09402956899975834, 1.3725606322623207e-06, 3/7980/5/35/678
8702, 2, 30, 0.12939878500037594, 0.0, 3/7981/5/35/678
8703, 2, 30, 0.0668078990001959, 0.0, 3/7982/5/35/678
8704, 2, 30, 0.1865798230010114, 0.0, 3/7983/5/35/678
8705, 5, 30, 0.07189262099927873, 0.0, 3/7983/5/35/679
8706, 2, 30, 0.0460770860008779, 0.0, 3/7984/5/35/679
8707, 2, 30, 0.15137074099948222, 3.8677131897202344e-07, 3/7985/5/35/679
8708, 2, 30, 0.1387889260004158, 0.0, 3/7986/5/35/679
8709, 2, 30, 0.08260116600104084, 0.0, 3/7987/5/35/679
8710, 5, 30, 0.09131747900028131, 0.0, 3/7987/5/35/680
8711, 2, 30, 0.04807116499978292, 0.0, 3/7988/5/35/680
8712, 2, 30, 0.08333429900085321, 0.0, 3/7989/5/35/680
8713, 2, 30, 0.0600945469996077, 0.0, 3/7990/5/35/680
8714, 2, 30, 0.06378743200002646, 0.0, 3/7991/5/35/680
8715, 2, 30, 0.07293065799967735, 9.202802289109968e-07, 3/7992/5/35/680
8716, 2, 30, 0.09120997200079728, 0.0, 3/7993/5/35/680
8717, 2, 30, 0.06256039800064173, 0.0, 3/7994/5/35/680
8718, 2, 30, 0.09880290399996738, 0.0, 3/7995/5/35/680
8719, 2, 30, 0.0879764970013639, 0.0, 3/7996/5/35/680
8720, 2, 30, 0.08139720399958605, 0.0, 3/7997/5/35/680
8721, 2, 30, 0.08646663100080332, 0.0, 3/7998/5/35/680
8722, 2, 30, 0.055005486001391546, 5.632252850773511e-07, 3/7999/5/35/680
8723, 2, 30, 0.09748039999976754, 0.0, 3/8000/5/35/680
8724, 2, 30, 0.06719661500028451, 0.0, 3/8001/5/35/680
8725, 2, 30, 0.06557433200032392, 0.0, 3/8002/5/35/680
8726, 2, 30, 0.045961944000737276, 0.0, 3/8003/5/35/680
8727, 2, 30, 0.08511792300123489, 0.0, 3/8004/5/35/680
8728, 5, 30, 0.11900599100044928, 0.0, 3/8004/5/35/681
8729, 2, 30, 0.05726500700075121, 0.0, 3/8005/5/35/681
8730, 2, 30, 0.06135877799897571, 0.0, 3/8006/5/35/681
8731, 2, 30, 0.05911035200006154, 0.0, 3/8007/5/35/681
8732, 2, 30, 0.20105017500100075, 0.0, 3/8008/5/35/681
8733, 2, 30, 0.07138805800059345, 1.3521460573429067e-07, 3/8009/5/35/681
8734, 2, 30, 0.12425164399974165, 2.0964469626960636e-07, 3/8010/5/35/681
8735, 2, 30, 0.06403917599891429, 0.0, 3/8011/5/35/681
8736, 2, 30, 0.05788576499980991, 0.0, 3/8012/5/35/681
8737, 2, 30, 0.175576256999193, 0.0, 3/8013/5/35/681
8738, 2, 30, 0.11070539600041229, 0.0, 3/8014/5/35/681
8739, 2, 30, 0.07562247100031527, 0.0, 3/8015/5/35/681
8740, 2, 30, 0.060086265999416355, 0.0, 3/8016/5/35/681
8741, 2, 30, 0.040750734000539524, 0.0, 3/8017/5/35/681
8742, 2, 30, 0.0581981569994241, 0.0, 3/8018/5/35/681
8743, 2, 30, 0.06486266499996418, 0.0, 3/8019/5/35/681
8744, 2, 30, 0.061231773001054535, 0.0, 3/8020/5/35/681
8745, 2, 30, 0.07058627100013837, 0.0, 3/8021/5/35/681
8746, 2, 30, 0.052172155999869574, 0.0, 3/8022/5/35/681
8747, 2, 30, 0.10983223699986411, 0.0, 3/8023/5/35/681
8748, 2, 30, 0.07414690000041446, 0.0, 3/8024/5/35/681
8749, 2, 30, 0.06805914699907589, 0.0, 3/8025/5/35/681
8750, 2, 30, 0.08879699899989646, 0.0, 3/8026/5/35/681
8751, 2, 30, 0.05670341900076892, 6.449330385294161e-07, 3/8027/5/35/681
8752, 2, 30, 0.07326441800069006, 0.0, 3/8028/5/35/681
8753, 2, 30, 0.08343533600054798, 0.0, 3/8029/5/35/681
8754, 2, 30, 0.08556988400050614, 0.0, 3/8030/5/35/681
8755, 2, 30, 0.244918049998887, 0.0, 3/8031/5/35/681
8756, 2, 30, 0.07364822899944556, 2.370458247469287e-07, 3/8032/5/35/681
8757, 2, 30, 0.079815516999588, 0.0, 3/8033/5/35/681
8758, 2, 30, 0.2116063880002912, 0.0, 3/8034/5/35/681
8759, 2, 30, 0.20835120800074947, 0.0, 3/8035/5/35/681
8760, 2, 30, 0.053198256999166915, 0.0, 3/8036/5/35/681
8761, 2, 30, 0.09641255699898466, 0.0, 3/8037/5/35/681
8762, 2, 30, 0.0934486089990969, 0.0, 3/8038/5/35/681
8763, 5, 30, 0.22947700499935308, 0.0, 3/8038/5/35/682
8764, 2, 30, 0.08915737099960097, 0.0, 3/8039/5/35/682
8765, 2, 30, 0.06803589800074406, 0.0, 3/8040/5/35/682
8766, 2, 30, 0.17521249700075714, 0.0, 3/8041/5/35/682
8767, 2, 30, 0.1816125799996371, 0.0, 3/8042/5/35/682
8768, 2, 30, 0.1003415910017793, 0.0, 3/8043/5/35/682
8769, 2, 30, 0.06015502300033404, 0.0, 3/8044/5/35/682
8770, 2, 30, 0.1110877810006059, 0.0, 3/8045/5/35/682
8771, 2, 30, 0.057891073998689535, 0.0, 3/8046/5/35/682
8772, 2, 30, 0.06628514600015478, 0.0, 3/8047/5/35/682
8773, 2, 30, 0.12696954399871174, 0.0, 3/8048/5/35/682
8774, 2, 30, 0.06175074900056643, 0.0, 3/8049/5/35/682
8775, 2, 30, 0.13408051800070098, 0.0, 3/8050/5/35/682
8776, 2, 30, 0.07837260499945842, 0.0, 3/8051/5/35/682
8777, 2, 30, 0.04741772099987429, 0.0, 3/8052/5/35/682
8778, 2, 30, 0.06450777099962579, 0.0, 3/8053/5/35/682
8779, 2, 30, 0.07078879199980292, 2.955725335596071e-07, 3/8054/5/35/682
8780, 2, 30, 0.07561597599851666, 0.0, 3/8055/5/35/682
8781, 2, 30, 0.06089551299919549, 0.0, 3/8056/5/35/682
8782, 2, 30, 0.16238838500066777, 0.0, 3/8057/5/35/682
8783, 2, 30, 0.06902174899914826, 0.0, 3/8058/5/35/682
8784, 2, 30, 0.07781468700159166, 0.0, 3/8059/5/35/682
8785, 2, 30, 0.08186883999951533, 0.0, 3/8060/5/35/682
8786, 2, 30, 0.09136297700024443, 0.0, 3/8061/5/35/682
8787, 2, 30, 0.10240195600090374, 0.0, 3/8062/5/35/682
8788, 2, 30, 0.08617986499848485, 0.0, 3/8063/5/35/682
8789, 2, 30, 0.11549478100096167, 0.0, 3/8064/5/35/682
8790, 2, 30, 0.05559629299932567, 0.0, 3/8065/5/35/682
8791, 2, 30, 0.11023724400001811, 0.0, 3/8066/5/35/682
8792, 2, 30, 0.09180537899919727, 0.0, 3/8067/5/35/682
8793, 2, 30, 0.08557718900010514, 0.0, 3/8068/5/35/682
8794, 2, 30, 0.0442641410008946, 0.0, 3/8069/5/35/682
8795, 2, 30, 0.0801280260002386, 7.182457579801849e-07, 3/8070/5/35/682
8796, 2, 30, 0.058995682000386296, 0.0, 3/8071/5/35/682
8797, 2, 30, 0.056956545000502956, 0.0, 3/8072/5/35/682
8798, 2, 30, 0.08544915899983607, 0.0, 3/8073/5/35/682
8799, 2, 30, 0.05597224400116829, 1.1562421065036688e-07, 3/8074/5/35/682
8800, 2, 30, 0.07317628700002388, 2.223651449639874e-07, 3/8075/5/35/682
Successes: 3 (0.03%), collision (wall): 8075 (91.76%), collision (obs): 5 (0.06%), timeouts: 35, (0.40%), tumbles: 682, (7.75%), distance: 11.035, swerving: 0.000, duration: 57.251
8801, 2, 30, 0.20419454200055043, 0.0, 3/8076/5/35/682
8802, 2, 30, 0.10747974600053567, 0.0, 3/8077/5/35/682
8803, 2, 30, 0.13124336599867092, 0.0, 3/8078/5/35/682
8804, 2, 30, 0.0712872359999892, 0.0, 3/8079/5/35/682
8805, 2, 30, 0.0723051460008719, 0.0, 3/8080/5/35/682
8806, 2, 30, 0.1243601200003468, 0.0, 3/8081/5/35/682
8807, 2, 30, 0.09523300600085349, 0.0, 3/8082/5/35/682
8808, 2, 30, 0.1136014179992344, 0.0, 3/8083/5/35/682
8809, 2, 30, 0.09996325999964029, 3.4734503628897073e-07, 3/8084/5/35/682
8810, 2, 30, 0.041460794000158785, 0.0, 3/8085/5/35/682
8811, 2, 30, 0.08398304300135351, 0.0, 3/8086/5/35/682
8812, 2, 30, 0.10060899600102857, 0.0, 3/8087/5/35/682
8813, 2, 30, 0.0643744869994407, 0.0, 3/8088/5/35/682
8814, 2, 30, 0.06823518300006981, 0.0, 3/8089/5/35/682
8815, 2, 30, 0.03352422500029206, 0.0, 3/8090/5/35/682
8816, 2, 30, 0.5350028149987338, 0.0, 3/8091/5/35/682
8817, 2, 30, 0.226557017000232, 0.0, 3/8092/5/35/682
8818, 2, 30, 0.21268982900073752, 0.0, 3/8093/5/35/682
8819, 2, 30, 0.07331934400099271, 0.0, 3/8094/5/35/682
8820, 2, 30, 0.20019096800024272, 0.0, 3/8095/5/35/682
8821, 2, 30, 0.7372547400009353, 0.0, 3/8096/5/35/682
8822, 2, 30, 0.36883689900059835, 0.0, 3/8097/5/35/682
8823, 2, 30, 0.13940342899877578, 4.863128992838028e-07, 3/8098/5/35/682
8824, 2, 30, 0.052014389000760275, 0.0, 3/8099/5/35/682
8825, 2, 30, 0.08867065400045249, 0.0, 3/8100/5/35/682
8826, 2, 30, 0.07585487899996224, 1.7028150978148915e-07, 3/8101/5/35/682
8827, 2, 30, 0.06881799500115449, 0.0, 3/8102/5/35/682
8828, 2, 30, 0.11878452000019024, 0.0, 3/8103/5/35/682
8829, 2, 30, 0.0775145949992293, 0.0, 3/8104/5/35/682
8830, 2, 30, 0.09173984900007781, 0.0, 3/8105/5/35/682
8831, 2, 30, 0.09297349099870189, 0.0, 3/8106/5/35/682
8832, 2, 30, 0.06281415000012203, 4.3892219991903403e-07, 3/8107/5/35/682
8833, 2, 30, 0.12818806000177574, 0.0, 3/8108/5/35/682
8834, 2, 30, 0.06710620299963921, 0.0, 3/8109/5/35/682
8835, 2, 30, 0.1344755879999866, 0.0, 3/8110/5/35/682
8836, 2, 30, 0.07074518199988233, 0.0, 3/8111/5/35/682
8837, 2, 30, 0.04744415499953902, 0.0, 3/8112/5/35/682
8838, 2, 30, 0.051471181999659166, 0.0, 3/8113/5/35/682
8839, 2, 30, 0.11115195899947139, 6.773264544790436e-07, 3/8114/5/35/682
8840, 2, 30, 0.051282481999805896, 0.0, 3/8115/5/35/682
8841, 2, 30, 0.05194844700054091, 0.0, 3/8116/5/35/682
8842, 2, 30, 0.04842171900054382, 0.0, 3/8117/5/35/682
8843, 2, 30, 0.04953948799993668, 0.0, 3/8118/5/35/682
8844, 2, 30, 0.10254056800113176, 0.0, 3/8119/5/35/682
8845, 2, 30, 0.2152401919993281, 0.0, 3/8120/5/35/682
8846, 2, 30, 0.08250596899961238, 0.0, 3/8121/5/35/682
8847, 2, 30, 0.12163410900029703, 6.521261184389004e-07, 3/8122/5/35/682
8848, 2, 30, 0.07915303600020707, 0.0, 3/8123/5/35/682
8849, 2, 30, 0.07456145200012543, 0.0, 3/8124/5/35/682
8850, 2, 30, 0.11358565299997281, 0.0, 3/8125/5/35/682
8851, 2, 30, 0.10345048499948462, 0.0, 3/8126/5/35/682
8852, 2, 30, 0.0655315950007207, 9.513632193147714e-08, 3/8127/5/35/682
8853, 2, 30, 0.0988490460003959, 0.0, 3/8128/5/35/682
8854, 2, 30, 0.09717242999977316, 0.0, 3/8129/5/35/682
